1,2,3,4,5,6,7,n
3,4,5,7,2,1,6,n
3,4,5,7,2,6,1,n
3,4,5,7,6,1,2,n
3,4,5,7,6,2,1,n
3,4,6,1,2,5,7,n
3,4,6,1,2,7,5,n
3,4,6,1,5,2,7,n
3,4,6,1,5,7,2,n
3,4,6,1,7,2,5,n
3,4,6,1,7,5,2,n
3,4,6,2,1,5,7,n
3,4,6,2,1,7,5,n
3,4,6,2,5,1,7,n
3,4,6,2,5,7,1,y
3,4,6,2,7,1,5,y
3,4,6,2,7,5,1,n
3,4,6,5,1,2,7,n
3,4,6,5,1,7,2,y
3,4,6,5,2,1,7,n
3,4,6,5,2,7,1,n
3,4,6,5,7,1,2,n
3,4,6,5,7,2,1,n
3,4,6,7,1,2,5,n
3,4,6,7,1,5,2,y
3,4,6,7,2,1,5,n
3,4,6,7,2,5,1,n
3,4,6,7,5,1,2,n
3,4,6,7,5,2,1,n
3,4,7,1,2,5,6,n
3,4,7,1,2,6,5,n
3,4,7,1,5,2,6,n
3,4,7,1,5,6,2,y
3,4,7,1,6,2,5,n
3,4,7,1,6,5,2,n
3,4,7,2,1,5,6,n
3,4,7,2,1,6,5,n
3,4,7,2,5,1,6,n
3,4,7,2,5,6,1,n
3,4,7,2,6,1,5,n
3,4,7,2,6,5,1,n
3,4,7,5,1,2,6,y
3,4,7,5,1,6,2,n
3,4,7,5,2,1,6,n
3,4,7,5,2,6,1,y
3,4,7,5,6,1,2,n
3,4,7,5,6,2,1,n
3,4,7,6,1,2,5,n
3,4,7,6,1,5,2,n
3,4,7,6,2,1,5,n
3,4,7,6,2,5,1,n
3,4,7,6,5,1,2,n
3,4,7,6,5,2,1,n
3,5,1,2,4,6,7,n
3,5,1,2,4,7,6,n
3,5,1,2,6,4,7,n
3,5,1,2,6,7,4,n
3,5,1,2,7,4,6,y
3,5,1,2,7,6,4,n
3,5,1,4,2,6,7,n
3,5,1,4,2,7,6,n
3,5,1,4,6,2,7,n
3,5,1,4,6,7,2,n
3,5,1,4,7,2,6,n
3,5,1,4,7,6,2,n
3,5,1,6,2,4,7,n
3,5,1,6,2,7,4,n
3,5,1,6,4,2,7,n
3,5,1,6,4,7,2,n
3,5,1,6,7,2,4,n
3,5,1,6,7,4,2,n
3,5,1,7,2,4,6,n
3,5,1,7,2,6,4,n
3,5,1,7,4,2,6,n
3,5,1,7,4,6,2,n
3,5,1,7,6,2,4,n
3,5,1,7,6,4,2,n
3,5,2,1,4,6,7,n
3,5,2,1,4,7,6,n
3,5,2,1,6,4,7,n
3,5,2,1,6,7,4,n
3,5,2,1,7,4,6,n
3,5,2,1,7,6,4,n
3,5,2,4,1,6,7,n
3,5,2,4,1,7,6,n
3,5,2,4,6,1,7,n
3,5,2,4,6,7,1,y
3,5,2,4,7,1,6,y
3,5,2,4,7,6,1,n
3,5,2,6,1,4,7,n
3,5,2,6,1,7,4,n
3,5,2,6,4,1,7,n
3,5,2,6,4,7,1,n
3,5,2,6,7,1,4,y
3,5,2,6,7,4,1,n
3,5,2,7,1,4,6,n
3,5,2,7,1,6,4,n
3,5,2,7,4,1,6,n
3,5,2,7,4,6,1,n
3,5,2,7,6,1,4,n
3,5,2,7,6,4,1,n
3,5,4,1,2,6,7,y
3,5,4,1,2,7,6,n
3,5,4,1,6,2,7,n
3,5,4,1,6,7,2,n
3,5,4,1,7,2,6,n
3,5,4,1,7,6,2,n
3,5,4,2,1,6,7,y
3,5,4,2,1,7,6,n
3,5,4,2,6,1,7,n
3,5,4,2,6,7,1,y
3,5,4,2,7,1,6,n
3,5,4,2,7,6,1,n
3,5,4,6,1,2,7,n
3,5,4,6,1,7,2,y
3,5,4,6,2,1,7,n
3,5,4,6,2,7,1,y
3,5,4,6,7,1,2,n
3,5,4,6,7,2,1,n
3,5,4,7,1,2,6,n
3,5,4,7,1,6,2,n
3,5,4,7,2,1,6,y
3,5,4,7,2,6,1,n
3,5,4,7,6,1,2,n
3,5,4,7,6,2,1,n
3,5,6,1,2,4,7,n
3,5,6,1,2,7,4,y
3,5,6,1,4,2,7,n
3,5,6,1,4,7,2,n
3,5,6,1,7,2,4,y
3,5,6,1,7,4,2,n
3,5,6,2,1,4,7,n
3,5,6,2,1,7,4,y
3,5,6,2,4,1,7,n
3,5,6,2,4,7,1,n
3,5,6,2,7,1,4,n
3,5,6,2,7,4,1,n
3,5,6,4,1,2,7,n
3,5,6,4,1,7,2,n
3,5,6,4,2,1,7,n
3,5,6,4,2,7,1,n
3,5,6,4,7,1,2,n
3,5,6,4,7,2,1,n
3,5,6,7,1,2,4,n
3,5,6,7,1,4,2,n
3,5,6,7,2,1,4,n
3,5,6,7,2,4,1,n
3,5,6,7,4,1,2,n
3,5,6,7,4,2,1,n
3,5,7,1,2,4,6,n
3,5,7,1,2,6,4,n
3,5,7,1,4,2,6,n
3,5,7,1,4,6,2,n
3,5,7,1,6,2,4,n
3,5,7,1,6,4,2,n
3,5,7,2,1,4,6,n
3,5,7,2,1,6,4,n
3,5,7,2,4,1,6,n
3,5,7,2,4,6,1,n
3,5,7,2,6,1,4,y
3,5,7,2,6,4,1,n
3,5,7,4,1,2,6,n
3,5,7,4,1,6,2,n
3,5,7,4,2,1,6,n
3,5,7,4,2,6,1,n
3,5,7,4,6,1,2,y
3,5,7,4,6,2,1,n
3,5,7,6,1,2,4,n
3,5,7,6,1,4,2,n
3,5,7,6,2,1,4,n
3,5,7,6,2,4,1,n
3,5,7,6,4,1,2,n
3,5,7,6,4,2,1,n
3,6,1,2,4,5,7,n
3,6,1,2,4,7,5,n
3,6,1,2,5,4,7,y
3,6,1,2,5,7,4,n
3,6,1,2,7,4,5,n
3,6,1,2,7,5,4,n
3,6,1,4,2,5,7,n
3,6,1,4,2,7,5,n
3,6,1,4,5,2,7,n
3,6,1,4,5,7,2,n
3,6,1,4,7,2,5,n
3,6,1,4,7,5,2,n
3,6,1,5,2,4,7,n
3,6,1,5,2,7,4,n
3,6,1,5,4,2,7,n
3,6,1,5,4,7,2,n
3,6,1,5,7,2,4,y
3,6,1,5,7,4,2,n
3,6,1,7,2,4,5,n
3,6,1,7,2,5,4,n
3,6,1,7,4,2,5,n
3,6,1,7,4,5,2,n
3,6,1,7,5,2,4,n
3,6,1,7,5,4,2,n
3,6,2,1,4,5,7,n
3,6,2,1,4,7,5,n
3,6,2,1,5,4,7,y
3,6,2,1,5,7,4,n
3,6,2,1,7,4,5,n
3,6,2,1,7,5,4,n
3,6,2,4,1,5,7,n
3,6,2,4,1,7,5,n
3,6,2,4,5,1,7,n
3,6,2,4,5,7,1,n
3,6,2,4,7,1,5,n
3,6,2,4,7,5,1,n
3,6,2,5,1,4,7,n
3,6,2,5,1,7,4,n
3,6,2,5,4,1,7,n
3,6,2,5,4,7,1,n
3,6,2,5,7,1,4,n
3,6,2,5,7,4,1,n
3,6,2,7,1,4,5,y
3,6,2,7,1,5,4,n
3,6,2,7,4,1,5,n
3,6,2,7,4,5,1,y
3,6,2,7,5,1,4,n
3,6,2,7,5,4,1,n
3,6,4,1,2,5,7,n
3,6,4,1,2,7,5,n
3,6,4,1,5,2,7,n
3,6,4,1,5,7,2,n
3,6,4,1,7,2,5,n
3,6,4,1,7,5,2,n
3,6,4,2,1,5,7,n
3,6,4,2,1,7,5,n
3,6,4,2,5,1,7,n
3,6,4,2,5,7,1,n
3,6,4,2,7,1,5,n
3,6,4,2,7,5,1,n
3,6,4,5,1,2,7,n
3,6,4,5,1,7,2,n
3,6,4,5,2,1,7,n
3,6,4,5,2,7,1,n
3,6,4,5,7,1,2,n
3,6,4,5,7,2,1,n
3,6,4,7,1,2,5,n
3,6,4,7,1,5,2,n
3,6,4,7,2,1,5,n
3,6,4,7,2,5,1,n
3,6,4,7,5,1,2,n
3,6,4,7,5,2,1,n
3,6,5,1,2,4,7,y
3,6,5,1,2,7,4,n
3,6,5,1,4,2,7,n
3,6,5,1,4,7,2,n
3,6,5,1,7,2,4,y
3,6,5,1,7,4,2,n
3,6,5,2,1,4,7,n
3,6,5,2,1,7,4,n
3,6,5,2,4,1,7,n
3,6,5,2,4,7,1,n
3,6,5,2,7,1,4,n
3,6,5,2,7,4,1,n
3,6,5,4,1,2,7,n
3,6,5,4,1,7,2,n
3,6,5,4,2,1,7,n
3,6,5,4,2,7,1,n
3,6,5,4,7,1,2,n
3,6,5,4,7,2,1,n
3,6,5,7,1,2,4,n
3,6,5,7,1,4,2,n
3,6,5,7,2,1,4,n
3,6,5,7,2,4,1,n
3,6,5,7,4,1,2,n
3,6,5,7,4,2,1,n
3,6,7,1,2,4,5,n
3,6,7,1,2,5,4,n
3,6,7,1,4,2,5,n
3,6,7,1,4,5,2,n
3,6,7,1,5,2,4,y
3,6,7,1,5,4,2,n
3,6,7,2,1,4,5,n
3,6,7,2,1,5,4,n
3,6,7,2,4,1,5,n
3,6,7,2,4,5,1,y
3,6,7,2,5,1,4,n
3,6,7,2,5,4,1,n
3,6,7,4,1,2,5,n
3,6,7,4,1,5,2,n
3,6,7,4,2,1,5,n
3,6,7,4,2,5,1,n
3,6,7,4,5,1,2,y
3,6,7,4,5,2,1,n
3,6,7,5,1,2,4,y
3,6,7,5,1,4,2,n
3,6,7,5,2,1,4,y
3,6,7,5,2,4,1,n
3,6,7,5,4,1,2,n
3,6,7,5,4,2,1,n
3,7,1,2,4,5,6,n
3,7,1,2,4,6,5,n
3,7,1,2,5,4,6,n
3,7,1,2,5,6,4,n
3,7,1,2,6,4,5,n
3,7,1,2,6,5,4,y
3,7,1,4,2,5,6,n
3,7,1,4,2,6,5,n
3,7,1,4,5,2,6,n
3,7,1,4,5,6,2,y
3,7,1,4,6,2,5,n
3,7,1,4,6,5,2,n
3,7,1,5,2,4,6,n
3,7,1,5,2,6,4,n
3,7,1,5,4,2,6,n
3,7,1,5,4,6,2,n
3,7,1,5,6,2,4,y
3,7,1,5,6,4,2,n
3,7,1,6,2,4,5,n
3,7,1,6,2,5,4,y
3,7,1,6,4,2,5,y
3,7,1,6,4,5,2,n
3,7,1,6,5,2,4,n
3,7,1,6,5,4,2,n
3,7,2,1,4,5,6,n
3,7,2,1,4,6,5,n
3,7,2,1,5,4,6,n
3,7,2,1,5,6,4,n
3,7,2,1,6,4,5,n
3,7,2,1,6,5,4,y
3,7,2,4,1,5,6,n
3,7,2,4,1,6,5,n
3,7,2,4,5,1,6,n
3,7,2,4,5,6,1,n
3,7,2,4,6,1,5,n
3,7,2,4,6,5,1,n
3,7,2,5,1,4,6,n
3,7,2,5,1,6,4,n
3,7,2,5,4,1,6,n
3,7,2,5,4,6,1,n
3,7,2,5,6,1,4,n
3,7,2,5,6,4,1,n
3,7,2,6,1,4,5,n
3,7,2,6,1,5,4,n
3,7,2,6,4,1,5,n
3,7,2,6,4,5,1,y
3,7,2,6,5,1,4,n
3,7,2,6,5,4,1,n
3,7,4,1,2,5,6,n
3,7,4,1,2,6,5,n
3,7,4,1,5,2,6,n
3,7,4,1,5,6,2,n
3,7,4,1,6,2,5,y
3,7,4,1,6,5,2,y
3,7,4,2,1,5,6,n
3,7,4,2,1,6,5,n
3,7,4,2,5,1,6,n
3,7,4,2,5,6,1,y
3,7,4,2,6,1,5,n
3,7,4,2,6,5,1,n
3,7,4,5,1,2,6,y
3,7,4,5,1,6,2,n
3,7,4,5,2,1,6,n
3,7,4,5,2,6,1,n
3,7,4,5,6,1,2,n
3,7,4,5,6,2,1,n
3,7,4,6,1,2,5,n
3,7,4,6,1,5,2,y
3,7,4,6,2,1,5,n
3,7,4,6,2,5,1,y
3,7,4,6,5,1,2,n
3,7,4,6,5,2,1,n
3,7,5,1,2,4,6,n
3,7,5,1,2,6,4,n
3,7,5,1,4,2,6,n
3,7,5,1,4,6,2,n
3,7,5,1,6,2,4,n
3,7,5,1,6,4,2,n
3,7,5,2,1,4,6,n
3,7,5,2,1,6,4,n
3,7,5,2,4,1,6,n
3,7,5,2,4,6,1,n
3,7,5,2,6,1,4,n
3,7,5,2,6,4,1,n
3,7,5,4,1,2,6,y
3,7,5,4,1,6,2,n
3,7,5,4,2,1,6,n
3,7,5,4,2,6,1,n
3,7,5,4,6,1,2,n
3,7,5,4,6,2,1,n
3,7,5,6,1,2,4,n
3,7,5,6,1,4,2,y
3,7,5,6,2,1,4,n
3,7,5,6,2,4,1,y
3,7,5,6,4,1,2,n
3,7,5,6,4,2,1,n
3,7,6,1,2,4,5,n
3,7,6,1,2,5,4,n
3,7,6,1,4,2,5,n
3,7,6,1,4,5,2,n
3,7,6,1,5,2,4,n
3,7,6,1,5,4,2,y
3,7,6,2,1,4,5,n
3,7,6,2,1,5,4,n
3,7,6,2,4,1,5,n
3,7,6,2,4,5,1,n
3,7,6,2,5,1,4,n
3,7,6,2,5,4,1,n
3,7,6,4,1,2,5,n
3,7,6,4,1,5,2,n
3,7,6,4,2,1,5,n
3,7,6,4,2,5,1,n
3,7,6,4,5,1,2,n
3,7,6,4,5,2,1,n
3,7,6,5,1,2,4,n
3,7,6,5,1,4,2,n
3,7,6,5,2,1,4,n
3,7,6,5,2,4,1,n
3,7,6,5,4,1,2,y
3,7,6,5,4,2,1,n
4,1,2,3,5,6,7,n
4,1,2,3,5,7,6,y
4,1,2,3,6,5,7,n
4,1,2,3,6,7,5,n
4,1,2,3,7,5,6,n
4,1,2,3,7,6,5,y
4,1,2,5,3,6,7,n
4,1,2,5,3,7,6,y
4,1,2,5,6,3,7,n
4,1,2,5,6,7,3,n
4,1,2,5,7,3,6,y
4,1,2,5,7,6,3,n
4,1,2,6,3,5,7,n
4,1,2,6,3,7,5,n
4,1,2,6,5,3,7,n
4,1,2,6,5,7,3,y
4,1,2,6,7,3,5,n
4,1,2,6,7,5,3,n
4,1,2,7,3,5,6,y
4,1,2,7,3,6,5,n
4,1,2,7,5,3,6,n
4,1,2,7,5,6,3,y
4,1,2,7,6,3,5,n
4,1,2,7,6,5,3,n
4,1,3,2,5,6,7,n
4,1,3,2,5,7,6,n
4,1,3,2,6,5,7,n
4,1,3,2,6,7,5,n
4,1,3,2,7,5,6,n
4,1,3,2,7,6,5,n
4,1,3,5,2,6,7,y
4,1,3,5,2,7,6,n
4,1,3,5,6,2,7,n
4,1,3,5,6,7,2,n
4,1,3,5,7,2,6,n
4,1,3,5,7,6,2,n
4,1,3,6,2,5,7,n
4,1,3,6,2,7,5,n
4,1,3,6,5,2,7,n
4,1,3,6,5,7,2,y
4,1,3,6,7,2,5,y
4,1,3,6,7,5,2,n
4,1,3,7,2,5,6,n
4,1,3,7,2,6,5,n
4,1,3,7,5,2,6,n
4,1,3,7,5,6,2,n
4,1,3,7,6,2,5,y
4,1,3,7,6,5,2,n
4,1,5,2,3,6,7,n
4,1,5,2,3,7,6,y
4,1,5,2,6,3,7,n
4,1,5,2,6,7,3,n
4,1,5,2,7,3,6,n
4,1,5,2,7,6,3,n
4,1,5,3,2,6,7,n
4,1,5,3,2,7,6,n
4,1,5,3,6,2,7,y
4,1,5,3,6,7,2,n
4,1,5,3,7,2,6,n
4,1,5,3,7,6,2,n
4,1,5,6,2,3,7,n
4,1,5,6,2,7,3,n
4,1,5,6,3,2,7,n
4,1,5,6,3,7,2,n
4,1,5,6,7,2,3,n
4,1,5,6,7,3,2,n
4,1,5,7,2,3,6,n
4,1,5,7,2,6,3,y
4,1,5,7,3,2,6,n
4,1,5,7,3,6,2,n
4,1,5,7,6,2,3,n
4,1,5,7,6,3,2,n
4,1,6,2,3,5,7,y
4,1,6,2,3,7,5,n
4,1,6,2,5,3,7,n
4,1,6,2,5,7,3,n
4,1,6,2,7,3,5,n
4,1,6,2,7,5,3,y
4,1,6,3,2,5,7,n
4,1,6,3,2,7,5,n
4,1,6,3,5,2,7,n
4,1,6,3,5,7,2,n
4,1,6,3,7,2,5,n
4,1,6,3,7,5,2,n
4,1,6,5,2,3,7,n
4,1,6,5,2,7,3,n
4,1,6,5,3,2,7,n
4,1,6,5,3,7,2,n
4,1,6,5,7,2,3,n
4,1,6,5,7,3,2,n
4,1,6,7,2,3,5,n
4,1,6,7,2,5,3,n
4,1,6,7,3,2,5,n
4,1,6,7,3,5,2,n
4,1,6,7,5,2,3,y
4,1,6,7,5,3,2,n
4,1,7,2,3,5,6,n
4,1,7,2,3,6,5,n
4,1,7,2,5,3,6,y
4,1,7,2,5,6,3,n
4,1,7,2,6,3,5,n
4,1,7,2,6,5,3,y
4,1,7,3,2,5,6,n
4,1,7,3,2,6,5,y
4,1,7,3,5,2,6,n
4,1,7,3,5,6,2,n
4,1,7,3,6,2,5,n
4,1,7,3,6,5,2,n
4,1,7,5,2,3,6,n
4,1,7,5,2,6,3,y
4,1,7,5,3,2,6,y
4,1,7,5,3,6,2,n
4,1,7,5,6,2,3,n
4,1,7,5,6,3,2,n
4,1,7,6,2,3,5,n
4,1,7,6,2,5,3,n
4,1,7,6,3,2,5,y
4,1,7,6,3,5,2,n
4,1,7,6,5,2,3,n
4,1,7,6,5,3,2,n
4,2,1,3,5,6,7,y
4,2,1,3,5,7,6,n
4,2,1,3,6,5,7,n
4,2,1,3,6,7,5,n
4,2,1,3,7,5,6,n
4,2,1,3,7,6,5,n
4,2,1,5,3,6,7,y
4,2,1,5,3,7,6,n
4,2,1,5,6,3,7,n
4,2,1,5,6,7,3,n
4,2,1,5,7,3,6,n
4,2,1,5,7,6,3,n
4,2,1,6,3,5,7,n
4,2,1,6,3,7,5,n
4,2,1,6,5,3,7,n
4,2,1,6,5,7,3,n
4,2,1,6,7,3,5,n
4,2,1,6,7,5,3,y
4,2,1,7,3,5,6,n
4,2,1,7,3,6,5,n
4,2,1,7,5,3,6,y
4,2,1,7,5,6,3,n
4,2,1,7,6,3,5,n
4,2,1,7,6,5,3,n
4,2,3,1,5,6,7,y
4,2,3,1,5,7,6,n
4,2,3,1,6,5,7,n
4,2,3,1,6,7,5,n
4,2,3,1,7,5,6,n
4,2,3,1,7,6,5,n
4,2,3,5,1,6,7,y
4,2,3,5,1,7,6,n
4,2,3,5,6,1,7,n
4,2,3,5,6,7,1,n
4,2,3,5,7,1,6,n
4,2,3,5,7,6,1,n
4,2,3,6,1,5,7,n
4,2,3,6,1,7,5,n
4,2,3,6,5,1,7,n
4,2,3,6,5,7,1,n
4,2,3,6,7,1,5,n
4,2,3,6,7,5,1,n
4,2,3,7,1,5,6,n
4,2,3,7,1,6,5,n
4,2,3,7,5,1,6,n
4,2,3,7,5,6,1,n
4,2,3,7,6,1,5,n
4,2,3,7,6,5,1,n
4,2,5,1,3,6,7,n
4,2,5,1,3,7,6,n
4,2,5,1,6,3,7,y
4,2,5,1,6,7,3,n
4,2,5,1,7,3,6,n
4,2,5,1,7,6,3,n
4,2,5,3,1,6,7,n
4,2,5,3,1,7,6,y
4,2,5,3,6,1,7,y
4,2,5,3,6,7,1,n
4,2,5,3,7,1,6,n
4,2,5,3,7,6,1,n
4,2,5,6,1,3,7,n
4,2,5,6,1,7,3,n
4,2,5,6,3,1,7,n
4,2,5,6,3,7,1,n
4,2,5,6,7,1,3,n
4,2,5,6,7,3,1,n
4,2,5,7,1,3,6,n
4,2,5,7,1,6,3,y
4,2,5,7,3,1,6,n
4,2,5,7,3,6,1,n
4,2,5,7,6,1,3,n
4,2,5,7,6,3,1,n
4,2,6,1,3,5,7,n
4,2,6,1,3,7,5,n
4,2,6,1,5,3,7,n
4,2,6,1,5,7,3,n
4,2,6,1,7,3,5,n
4,2,6,1,7,5,3,n
4,2,6,3,1,5,7,y
4,2,6,3,1,7,5,n
4,2,6,3,5,1,7,n
4,2,6,3,5,7,1,y
4,2,6,3,7,1,5,n
4,2,6,3,7,5,1,n
4,2,6,5,1,3,7,n
4,2,6,5,1,7,3,n
4,2,6,5,3,1,7,n
4,2,6,5,3,7,1,n
4,2,6,5,7,1,3,n
4,2,6,5,7,3,1,y
4,2,6,7,1,3,5,n
4,2,6,7,1,5,3,n
4,2,6,7,3,1,5,y
4,2,6,7,3,5,1,n
4,2,6,7,5,1,3,n
4,2,6,7,5,3,1,y
4,2,7,1,3,5,6,n
4,2,7,1,3,6,5,n
4,2,7,1,5,3,6,y
4,2,7,1,5,6,3,n
4,2,7,1,6,3,5,n
4,2,7,1,6,5,3,y
4,2,7,3,1,5,6,n
4,2,7,3,1,6,5,n
4,2,7,3,5,1,6,n
4,2,7,3,5,6,1,n
4,2,7,3,6,1,5,n
4,2,7,3,6,5,1,n
4,2,7,5,1,3,6,n
4,2,7,5,1,6,3,n
4,2,7,5,3,1,6,y
4,2,7,5,3,6,1,n
4,2,7,5,6,1,3,y
4,2,7,5,6,3,1,n
4,2,7,6,1,3,5,n
4,2,7,6,1,5,3,n
4,2,7,6,3,1,5,y
4,2,7,6,3,5,1,n
4,2,7,6,5,1,3,n
4,2,7,6,5,3,1,n
4,3,1,2,5,6,7,n
4,3,1,2,5,7,6,n
4,3,1,2,6,5,7,n
4,3,1,2,6,7,5,y
4,3,1,2,7,5,6,n
4,3,1,2,7,6,5,n
4,3,1,5,2,6,7,y
4,3,1,5,2,7,6,n
4,3,1,5,6,2,7,n
4,3,1,5,6,7,2,n
4,3,1,5,7,2,6,n
4,3,1,5,7,6,2,n
4,3,1,6,2,5,7,n
4,3,1,6,2,7,5,n
4,3,1,6,5,2,7,y
4,3,1,6,5,7,2,n
4,3,1,6,7,2,5,n
4,3,1,6,7,5,2,n
4,3,1,7,2,5,6,n
4,3,1,7,2,6,5,n
4,3,1,7,5,2,6,n
4,3,1,7,5,6,2,y
4,3,1,7,6,2,5,n
4,3,1,7,6,5,2,y
4,3,2,1,5,6,7,n
4,3,2,1,5,7,6,n
4,3,2,1,6,5,7,n
4,3,2,1,6,7,5,n
4,3,2,1,7,5,6,n
4,3,2,1,7,6,5,n
4,3,2,5,1,6,7,y
4,3,2,5,1,7,6,n
4,3,2,5,6,1,7,n
4,3,2,5,6,7,1,n
4,3,2,5,7,1,6,n
4,3,2,5,7,6,1,y
4,3,2,6,1,5,7,n
4,3,2,6,1,7,5,n
4,3,2,6,5,1,7,n
4,3,2,6,5,7,1,n
4,3,2,6,7,1,5,y
4,3,2,6,7,5,1,n
4,3,2,7,1,5,6,n
4,3,2,7,1,6,5,n
4,3,2,7,5,1,6,n
4,3,2,7,5,6,1,n
4,3,2,7,6,1,5,n
4,3,2,7,6,5,1,n
4,3,5,1,2,6,7,n
4,3,5,1,2,7,6,n
4,3,5,1,6,2,7,n
4,3,5,1,6,7,2,n
4,3,5,1,7,2,6,n
4,3,5,1,7,6,2,n
4,3,5,2,1,6,7,n
4,3,5,2,1,7,6,n
4,3,5,2,6,1,7,n
4,3,5,2,6,7,1,n
4,3,5,2,7,1,6,y
4,3,5,2,7,6,1,n
4,3,5,6,1,2,7,y
4,3,5,6,1,7,2,n
4,3,5,6,2,1,7,n
4,3,5,6,2,7,1,n
4,3,5,6,7,1,2,n
4,3,5,6,7,2,1,n
4,3,5,7,1,2,6,n
4,3,5,7,1,6,2,n
4,3,5,7,2,1,6,n
4,3,5,7,2,6,1,n
4,3,5,7,6,1,2,n
4,3,5,7,6,2,1,n
4,3,6,1,2,5,7,n
4,3,6,1,2,7,5,n
4,3,6,1,5,2,7,n
4,3,6,1,5,7,2,y
4,3,6,1,7,2,5,y
4,3,6,1,7,5,2,n
4,3,6,2,1,5,7,n
4,3,6,2,1,7,5,y
4,3,6,2,5,1,7,n
4,3,6,2,5,7,1,n
4,3,6,2,7,1,5,y
4,3,6,2,7,5,1,n
4,3,6,5,1,2,7,y
4,3,6,5,1,7,2,n
4,3,6,5,2,1,7,n
4,3,6,5,2,7,1,n
4,3,6,5,7,1,2,n
4,3,6,5,7,2,1,n
4,3,6,7,1,2,5,n
4,3,6,7,1,5,2,n
4,3,6,7,2,1,5,n
4,3,6,7,2,5,1,n
4,3,6,7,5,1,2,n
4,3,6,7,5,2,1,n
4,3,7,1,2,5,6,n
4,3,7,1,2,6,5,n
4,3,7,1,5,2,6,n
4,3,7,1,5,6,2,n
4,3,7,1,6,2,5,n
4,3,7,1,6,5,2,y
4,3,7,2,1,5,6,y
4,3,7,2,1,6,5,n
4,3,7,2,5,1,6,n
4,3,7,2,5,6,1,n
4,3,7,2,6,1,5,n
4,3,7,2,6,5,1,n
4,3,7,5,1,2,6,n
4,3,7,5,1,6,2,n
4,3,7,5,2,1,6,n
4,3,7,5,2,6,1,n
4,3,7,5,6,1,2,n
4,3,7,5,6,2,1,n
4,3,7,6,1,2,5,n
4,3,7,6,1,5,2,n
4,3,7,6,2,1,5,n
4,3,7,6,2,5,1,n
4,3,7,6,5,1,2,y
4,3,7,6,5,2,1,n
4,5,1,2,3,6,7,n
4,5,1,2,3,7,6,n
4,5,1,2,6,3,7,n
4,5,1,2,6,7,3,y
4,5,1,2,7,3,6,n
4,5,1,2,7,6,3,n
4,5,1,3,2,6,7,n
4,5,1,3,2,7,6,n
4,5,1,3,6,2,7,n
4,5,1,3,6,7,2,n
4,5,1,3,7,2,6,n
4,5,1,3,7,6,2,y
4,5,1,6,2,3,7,n
4,5,1,6,2,7,3,y
4,5,1,6,3,2,7,n
4,5,1,6,3,7,2,n
4,5,1,6,7,2,3,n
4,5,1,6,7,3,2,n
4,5,1,7,2,3,6,y
4,5,1,7,2,6,3,n
4,5,1,7,3,2,6,n
4,5,1,7,3,6,2,n
4,5,1,7,6,2,3,n
4,5,1,7,6,3,2,n
4,5,2,1,3,6,7,n
4,5,2,1,3,7,6,n
4,5,2,1,6,3,7,n
4,5,2,1,6,7,3,y
4,5,2,1,7,3,6,n
4,5,2,1,7,6,3,n
4,5,2,3,1,6,7,y
4,5,2,3,1,7,6,n
4,5,2,3,6,1,7,n
4,5,2,3,6,7,1,y
4,5,2,3,7,1,6,n
4,5,2,3,7,6,1,n
4,5,2,6,1,3,7,n
4,5,2,6,1,7,3,n
4,5,2,6,3,1,7,n
4,5,2,6,3,7,1,n
4,5,2,6,7,1,3,n
4,5,2,6,7,3,1,n
4,5,2,7,1,3,6,y
4,5,2,7,1,6,3,n
4,5,2,7,3,1,6,n
4,5,2,7,3,6,1,n
4,5,2,7,6,1,3,n
4,5,2,7,6,3,1,n
4,5,3,1,2,6,7,n
4,5,3,1,2,7,6,y
4,5,3,1,6,2,7,n
4,5,3,1,6,7,2,n
4,5,3,1,7,2,6,y
4,5,3,1,7,6,2,y
4,5,3,2,1,6,7,n
4,5,3,2,1,7,6,n
4,5,3,2,6,1,7,y
4,5,3,2,6,7,1,n
4,5,3,2,7,1,6,n
4,5,3,2,7,6,1,n
4,5,3,6,1,2,7,n
4,5,3,6,1,7,2,n
4,5,3,6,2,1,7,n
4,5,3,6,2,7,1,n
4,5,3,6,7,1,2,n
4,5,3,6,7,2,1,n
4,5,3,7,1,2,6,y
4,5,3,7,1,6,2,n
4,5,3,7,2,1,6,n
4,5,3,7,2,6,1,n
4,5,3,7,6,1,2,n
4,5,3,7,6,2,1,n
4,5,6,1,2,3,7,n
4,5,6,1,2,7,3,n
4,5,6,1,3,2,7,n
4,5,6,1,3,7,2,y
4,5,6,1,7,2,3,n
4,5,6,1,7,3,2,n
4,5,6,2,1,3,7,n
4,5,6,2,1,7,3,n
4,5,6,2,3,1,7,n
4,5,6,2,3,7,1,n
4,5,6,2,7,1,3,n
4,5,6,2,7,3,1,y
4,5,6,3,1,2,7,n
4,5,6,3,1,7,2,n
4,5,6,3,2,1,7,n
4,5,6,3,2,7,1,y
4,5,6,3,7,1,2,y
4,5,6,3,7,2,1,n
4,5,6,7,1,2,3,y
4,5,6,7,1,3,2,n
4,5,6,7,2,1,3,n
4,5,6,7,2,3,1,n
4,5,6,7,3,1,2,n
4,5,6,7,3,2,1,y
4,5,7,1,2,3,6,n
4,5,7,1,2,6,3,n
4,5,7,1,3,2,6,n
4,5,7,1,3,6,2,n
4,5,7,1,6,2,3,n
4,5,7,1,6,3,2,n
